ID,Question Text
Q4,"What is the definition of ""unusual event"""
Q5,What is Community Based Surveillance (CBS)?
Q9,What kind of training should members of VHC receive?
Q10,What is indicator based surveillance (IBS)?
Q13,What is Case based surveillance?
Q14,What diseases are best monitored using syndromic surveillance?
Q15,What is Community Based Surveillance (CBS)?
Q17,What do Village Health Commitees (VHCs) do when they identify a patient through any of the strategies?
Q18,In Community Based Surveillance what kind of unusual events or alerts are of interest?
Q20,Give examples of members of Village Health Commitees (VHAs).
Q22,How are community health workers identified?
Q26,Why do CHWs play a crucial role in Community Based Surveillance?
Q27,What is the procedure of reporting cases for VHCs?
Q31,Mention a role of the community volunteers and  Health Surveillance Assistants (HSAs).
Q36,What defined a probable case?
Q37,What defined a confirmed case?
Q38,What is the guidelines with regards to the sensitivity of case definitions in outbreak scenarios?
Q40,What does One Health approach consist of?
Q41,Give an example of One Health surveillance?
Q42,How are case definitions disseminated for use in Malawi?
Q46,How often are the district procedures for surveillance and response updated?
Q47,"What is the recommended frequency for updating information about the catchment area, including health facilities, Points of Entry, and laboratories?"
Q49,What types of public health hazards should risk mapping cover?
Q52,What is the purpose of weekly data analysis at facility or district level during an outbreak?
Q54,Who is responsible for data verification at the district level in eIDSR?
Q55,Why is weekly reporting important for monitoring disease trends?
Q58,Where do the numbers for the weekly aggregates come from?
Q64,What routine summary information should be reported monthly and quarterly for other diseases of public health importance?
Q66,"How can additional diseases or events be categorized for reporting frequency (immediate, weekly, monthly, or quarterly)?"
Q70,How should laboratory data be organized and utilized in disease surveillance?
Q71,Give example of what kind of aggregated data a nurse is responsible to create?
Q72,How are summaries for diseases calculated and recorded in health facilities equipped with computers?
Q73,"What register is used in isolation units during outbreaks, and why is it important for IDSR summaries?"
Q74,What is emphasized regarding supervisory visits to reporting sites?
Q75,What should clinicians ensure during supervisory visits regarding patient registers and case-based surveillance reporting forms?
Q76,What steps should be taken to ensure that health workers know or have access to standard case definitions?
Q77,"What role does case-based data play in public health events, and how should health staff be prepared?"
Q78,"What communication means should the surveillance unit have access to, and how should districts notify the national level?"
Q81,What should be stressed during supervision regarding data quality and surveillance?
Q84,What are some factors affecting data quality in summaries that should be periodically checked?
Q85,Why is it recommended to conduct regular data quality audits at reporting sites?
Q87,"Who can be selected as CBS focal persons, and what is required after their selection?"
Q89,What are examples of community sources that district staff may identify for CBS?
Q94,How can the linkages between epidemiological and laboratory data be strengthened?
Q95,What is the importance of submitting weekly summaries of processed samples during an outbreak?
Q96,"During supervision at reporting sites, what should be ensured in collaboration with the Laboratory Focal Person?"
Q100,What should be emphasized in the implementation of the One Health approach?
Q102,Who are the key actors to foster collaboration in reporting and assessment of public health risks?
